
ID  OriginalText
badb2ca778d68839	#e9a358Удерживайте#E для регулировки дыхания и бросьте блюдо для подачи
60b47d120d12f90f	#a66829Возле гостиницы Драконов#E можно увидеть крепкого мужчину, который явно волнуется, шаг за шагом взад и вперёд...
771608dc12419a33	Откройте 20 сундуков за матч
3da21303b7fee1a4	Соберите 7 мистических огней за 50 секунд.
b003476d125c6b60	{3}Я болел(а) {1} в {0}, но после лечения у знаменитого доктора {2} полностью выздоровел(а).
b9c9266fecc2d914	Уменьшает урон от #Y[Бесконечной Ненависти]#E Лю Цинъи на {c_start}{d_dr}{c_end}%%.
a4628774b386a3c9	Верхняя одежда
65055b41a515b5f9	{3}Я болел(а) {1} в {0}, но после лечения у знаменитого доктора {2} полностью выздоровел(а).
23bc959a01d6cd1e	Сияние океанской чешуи
e263dca18e7a6657	Процветание и расцвет
636d51fc7f9c6455	Репликация
904c1dcfa51f3c46	Компонент строительства Гильдии
d7aa1e1cfbed9c91	Поговорите с официантом 2
97517009ae915648	{2}У меня был лёгкий недуг, и после посещения уважаемого доктора {0} мне поставили диагноз {1}.
862c6d6b1a973032	Ранг II: 5
d7c8942fe81dec91	Оставшееся время больше {}
3700a905b6c3eddc	При использовании в качестве материала настройки, следующий модификатор настройки гарантированно будет {} или выше
092509b457f372fb	Ши'не 1
e4e6cbcdca0b0857	Кэш
4d26f87fab77f6ef	Увеличивает шанс противостоять атаке острым языком, складывается до 6 раз
751fd67f966273ea	Область Пути боевых искусств — Обычный Этаж 3
9d28ef6eb22e2033	#dcceb3Очки:#E
9dd7c001c82f117a	Сломанный сундук — Гора Лунной Тени — Чжао Вэйе 5
60298541ed409f71	Отправьтесь в оружейную лавку
006b6661638927c4	Награда за 2–3 место (Кукольная драма — Испытание за Занавесом, Бэллстрайк: Путь Великолепия). Можно отобразить в вашем профиле.
211562884ae2826b	Извините, вы ещё не соответствуете требованиям. Не могу выдать вам #N$T(25)#E в этот раз.
9f942332cf7612a9	Собирать
db41fe6aa1e40fa5	2
b8cbfa648797462e	{2}У меня был лёгкий недуг, и после посещения уважаемого доктора {0} мне поставили диагноз {1}.
7454eac05397cf53	Выбраться из бушующих волн, чтобы посмотреть на виды, — так захватывающе! {0}, тебе тоже нравится исследовать мир?
2403430e4ed7a00b	Скрытое слово 1
1103cf9009341926	Кайфэн — Сад Нефритовой Рощи — Османтус 4
992a10930f07c5f4	Уменьшает перезарядку Особого умения <Зонтик Души|781|#C|20602>, <Растущий Отголосок|781|#C|20602|20602103>, до 1 секунды и увеличивает радиус обнаружения союзников с низким HP на #Y50%#E. Активация навыка восстанавливает 5 #YDewdrops#E и дополнительно лечит #Y10%#E от макс. HP за каждые #Y50#E #YDewdrops#E, потраченные.
ea2771a7ad3d0055	...!
c1ce5bf97429bde6	Восстание Преисподней: Часть Ⅰ
f427ec57dcdce2cb	Глава первая
0af2cac95ad6ab77	Члены группы используют в итоге более 3 типов оружия и 2 типа улучшений оружия на Снежной горе.
2bec02d0598a30e0	Дверь в Отражения: 7
b4d9744cae7fea46	Увеличивает защиту красноречия на #G5,8%#E, складывается до #G6#E раз
286d9fdc90ec2489	Прочный
dc45ee70dce5aec0	Ну что, может ещё раз устроим состязание в стрельбе из лука, $T(2011)? Мне интересно, стал ли я лучше!
8660e15da133978c	Соответствие
6e458354e94f16df	Юбка из тюля
336d17f9b2a41e25	Птица
fda20f0768d221dd	Тигр
709a4e180ed55ca9	Одеяние монаха, наряд воина, нить учёного—\nвсе формы — лишь пустота, чего страшиться пламени преисподней?
bb22e5f4a94d3501	Зуд от ветра
a4b77305e714ef64	Драгоценный меч
b7cc3950675f61a6	Адгезия
ea524bc05102234a	{diff_month:d}мес{diff_day:d}дн{diff_hour:d}ч
fa68741f0e758f63	[Ослабление]: уменьшает наносимый урон по HP на 15% на 8 секунд.\nПопадание второго удара даёт 1 очко Праведности.
e0cd8c8999ec5d39	{3}Я болел(а) {1} в {0}, но после лечения у знаменитого доктора {2} полностью выздоровел(а).
d4ce7e406a2f0132	{} запрашивает визит на вашу расписную лодку
b3c723c0ff8522e6	 Сложный Этаж 20
75521494a298247e	Скрытая гора — тема: Ворон
9cf8219cb791fce5	Бонус к урону #Y+15%#E
eaba2c8531ca1813	{0} Доп. розыгрышей 
82072a5c2fbc41df	Оставшееся время больше {}
00a81eedfcda6e23	Ёцю... копайся к свету...
dc07705c17d7e2dc	Гадание
4e616d6ab94782dc	Увеличивает получаемый урон по HP на 30% в течение 20 секунд.
161f3a6b2345cd5e	 Сложный Этаж 10
3d88b557eebc92c2	Создаёт щит, равный #Y136% x сопротивлению внешним недугам#E.
f0bd8c8e635e3e77	Просветление
1dfa8a9f79f2d96f	Увеличивает атаку шелковой связью на {PRO_ATK_C}.
49013042fc17028f	{} #Oблефовал, провал#E. Выпить штрафной и #Oгрустить#E
060a674915c2cf63	Устраните 3 вражеских скитальцев в Деревне Тысячи Будд
744e2646824a9e51	Выбрать
915a6a86ab88936d	Ты!
4b4b9158e545fb2f	Третий ход
c4dee82228836a42	Загрузка...
608743b329859ee2	12
2cd1cdd6f9435caf	Награда за поимку — {}
c4e023a44d545a42	Хм, давай освободим $T(5011) сейчас. С остальным разберёмся после того, как спасём Иньин.
8a920f51580ff147	Запас 1200
cd5192ba058dc4df	Количество монет, получаемых за прохождение соло-кампании Цинхэ, увеличено на #G20%#E
72c10217fe826048	Снежная Обезьяна — Фаза 2 — Базовая атака 1 — Быстрые взмахи мечом
742fe89714a210f6	Мини-театр Шалопая 3
aee00fba90c2932b	При нанесении урона есть #Y10%#E шанс наложить 1 стака Кровавых Слёз на #Y5#E секунд; цель получает урон раз в секунду (до #Y5#E стаков, время обновляется при добавлении стака). При 5 стаках эффект снимается и наносится усиленный урон пронзением один раз.
fc10233a0370dbd4	Профессия#8c5823 Диагностическая ценность#E увеличена на %s
a1a58466e7c4ffaa	Содержит случайный фрагмент 61-го ранга: нефритовая или формополучающая вещь (до эпического). Рекомендация: #YПуть Бэллстрайка: Великолепие#E.
4b99480ae350cf29	Взять в жёны
1d827c55780c114e	Снаряжение 61-го ранга
0cebb32b7d855183	Обрушенная земля_9
7267612c0089fca6	Тянту-1
24fcfa76ad144d8d	Мама говорит, что либо твой путь — одиночка, либо командная работа. Какой стиль у {0}?
f06a34d8da1c19e6	Построить сарай
a49cf7daccf7b743	Дает титул героя [Знаменитый Герой (30д)]
00c57c622890d404	Нанесите #G130%#E урона; если противник парирует за следующие три линии, то получите иммунитет к урону и #G2#E {com_huashu_mind_icon_96}Вдохновения взамен.
743f9a02582b7e72	#8c5823Базовые характеристики карьеры#E увеличены на %s
901c797dd372c510	Прощай
6ed5250936a6b402	12-5
e49aec748ecacad2	При участии в совмещённых, подземельях и других онлайн-режимах каждые 150 очков Приключенческого Свитка дают одну попытку пропущенного входа. Используйте её, чтобы компенсировать пропуски входа в текущей версии и получить награды.
dfbe451d09ae8109	Навык настройки перемирия
030543c70ebb322b	Безмолвие на 6 сек.
748a0b826b098cb6	Навык 2 — Снегопад — Созревающий урон
83d7c5a5e1d69890	Пояс
d2f481c00e3a1f87	Сундук снаряжения 16-го ранга
e30ea0319bf57cc3	Содержит случайный фрагмент 16-го ранга: Крыло Ястреба или Взлёт Орла (до эпического). Рекомендация: #YПуть Бэллстрайка: Тьма#E.
b8d4eaf1b4bd64d9	Кража навыков — Бирюзовый мазок — Область приседания 05
0720f5dd3147a8c7	Война Бартера — Человеческий барьер: Атака, мировой уровень 5
7c3af0f66f2a9a96	Нарушил {0}
7d80131f47448da1	+12 урона Ци при успешном прорыве защиты навыкoм Прорыва Защиты.
5a1ce6911ec9b27f	佛光顶路牌区域1
64ff6a9dc6644aac	Для открытия требуется   #e9a358Загрузка#E
87b7de7e6760a686	Увеличивает #Yисцеление#E навыка Восприятия <Веер Панацеи|781|#C|10301>, <Золотой рассвет возрождения|781|#C|10301|10301205> на #Y75%#E по возрождённой цели.
c5f8ef370aaaefd5	{0} отклоняет запрос на вступление в открытый мир
7d411f5d8dd7395a	Проповедь: Знание
7585000029d8d23c	Привяжите вашу электронную почту, чтобы получать последние новости об игре и эксклюзивные награды!
80efac2958d4cce4	Увеличивает урон всех союзников на #Y10%#E на #Y5 секунд#E
4dfe92256b81123d	Получено дополнительных %s черепашек, [Детская радость] +%s
e0a63c79c8f51353	Ранг I
0e23d702e79748fe	{} приглашает вас в совместную Экспедицию
3e2f43df208bb595	Нападение изгоев
98eb5fa4eeb68ef7	Башня Лэйфэн
ee5bd5153e46a170	{} достиг: ур.{} ранг {}
1eaa497f88c359ec	<Ткацкая Нить Клинка|781|#C|20701|20701002>: Продлевает действие #YМетки Возмездия#E. Накладывает #YОхота на Грызуна#E на поражённого врага. По окончании наносит урон, равный проценту от всего урона, нанесённого грызунами этой цели за время действия.
fb8889f2cde8bd2c	Получено после излечения 50 нарушений меридианов.
d6875520d86dd22f	Общая валюта
903097d12b9e94b4	Вор
a55f4ff392ebf9df	0,945 Гусь
5c5dc149e5162884	Дает внешний вид после использования.
b992a09ed1ba8f06	Сдать 100 монет
59fb1e3bc5bd4596	Линь Сянжу
b96e640effdfb024	Наголенники 41-го ранга
8de986a4393268c4	Говорить
83b37eb5b817456e	Сверкающая Бездна
321fe5a555428646	Вершина Будды — Паркур Подразделение 6
1d192cd2e952142b	Шанс крит. охоты +20%
ce0fb1ba59ad0408	Топ-100 участников гильдейского рейтинга в Играх боевых искусств Цзянху
a63aa60e7fd4caa5	Достигните ур.#Y30#E ({0}/30)
18abdd4b45390d82	Предел 0/0
0941c0f7cf099783	Базовый
93309d428953f59e	Сдержанный и изящный, возвышайся над обыденностью мира.
bbc6334548a346ba	В вечном сиянии #a66843Зала фонарей#E затухли некоторые огоньки, но Монах-Зажигатель не зажигает их вновь. Расследуйте причину.
99ae3f9c266cfe5e	Попытки обновляются каждый день в 05:00. \n\nМаксимум попыток определяет количество получаемых наград с каждого босса.
7acf37364d32499b	Боевой наряд S1
0f258af0ffbdec8e	А?
09aea538f06f5cf1	Вы можете объединиться с #Y4#E игроками и исследовать совместный мир, искать героические следы, побеждать боссов, разгадывать головоломки и участвовать в событиях.
66d4115a4bc25111	Историческая личность
7a057f0c6f3d8463	Наносит #G500%#E урона физиотерапией и снижает физиотерапевтическую защиту болезни на #G75%#E.
6c44d8c9506cefaf	Арендуйте жильё на срок более 12 месяцев.
c2a23c212d8b861e	Тип
0811710b38c2fd8d	$T(2005), смотри по сторонам!
afcba7d399fa76bc	Добыть 5 предметов одежды в указанной области ({0}/5)
24e6c86ebcd65c32	Победите Спящего Даоса за 4 минуты на сложности «сложно» или выше
16bab702f3b16130	Осень
b57cd0ed180f2fa6	Безмолвие на 6 сек.
483acf935d1910fc	Строительные леса 2
791e6dd7f8bb5493	Требование не выполнено: нужен 25 уровень
ef671fca585ce536	947 г. н.э.
7fe398361a783ca1	Восстанавливает #Y2#E доп. Капли росы в секунду, когда вы находитесь рядом с созданным вами #Yводяным клоном#E.
d1dbf2e9ae40ede1	Комплект Слоновой Орхидеи 71-го ранга
669994b2a60505b0	Это мероприятие состоит из одного раунда. За ночь вас посетят #Y5странников Цзянху#E. После пяти встреч итоги будут подведены.\nКаждый #Yдобрый странник#E даёт бонус. За принятого злого странника получите минимум награды!
a57823ff4a017cd0	Обрушенная земля str_9
3df2504fabb21122	Реки полны рыбы, неводы тяжелеют. #YКарп с лапшой#E подешевел на #Y{prop}#E.
989668af42fd5567	......
2a926b3ad2a01aea	Победа над соперником даёт Арена #e29f57Очки#E. Герои с наибольшими очками попадут в #e29f57Рейтинг Арены#E.
4b466ad368ae6728	Папа говорит, что любовь найти легко, а удержать трудно. Как думает {0}?
629dc8eb150e38ab	Откройте навык близости 2-го уровня
aa0e46583e0a3a7a	Завершите в сумме {value} заданий испытаний {liupai_name}
68a0ab5cbe098740	Компонент строительства Гильдии
6556e50e9adb89cb	Зона возрождения поместья B1
ce83b87c8bf23bd5	{3}Я болел(а) {1} в {0}, но после лечения у знаменитого доктора {2} полностью выздоровел(а).
d7b00b18149c26b5	Есть {1} друг(а/ей)
f04c2b5185dc5cbe	Серебро II
383805bf317cd825	Напиток
ffdafea3cbb8f98f	Историческая аллюзия
2670de3a761d3ae0	В Цветочную лощину
96e006e90fa242f0	Агава
5401be5305f2e0e8	Торговая организация построила новый компонент 761
6fcd58cf1b55eb5d	Если <Источник Лунного Разлома> успешно активирован до возврата <Особого навыка: Безмолвие Пика> к водяному клону, восстановите 10 Ци после возврата.
77f8b136928ab50d	Нажмите для применения мистического искусства.
43f2f4b382ef8f1b	Совместный режим открывается на 3 уровне
051a2f7645baa211	Ввести в заблуждение 100 игроков, выбрав неверный ответ.
df40ba342722dee6	Чат
033fc4e2ed7a6b61	30-й день 7-го лунного месяца
928eeb5aadc9136b	Узор нижнего края
6fc6e9d5fa6a3d4a	Режим уз героев
bf4d7fc073fe1015	Тестовая область 5
9fc690a3c47151d4	Основные моменты
24af02e71060bdb5	Уф…
bde3a570ca07f860	Роса Опальной Грации
a3db7593fe856004	Урон активным навыком +15%
08b5d5f0563655b6	Медная копия даёт Меди 100% снижение урона
7ad0d3a72ec68265	<Ткацкая Нить Клинка|781|#C|20701|20701002>: Продлевает действие #YМетки Возмездия#E. Когда грызун атакует цель с жетоном мести, он наносит повышенный урон и восстанавливает небольшое количество Жетонов благодарности. Накладывает #YОхота на грызуна#E на поражённого врага. По окончании наносит урон, равный проценту всего нанесённого урона.
a0cadd3b1d44de15	Получите эффект боевого искусства в зависимости от текущего оружия-клинка:\n     Меч: #Y10%#E шанс наложить 1 уровень #YКровотечения#E при нанесении урона сродства.\n     Копьё: Атаки игнорируют #Y12,5%#E физ. защиты цели.\n     Парные клинки: После идеального уклонения следующий навык боевых искусств увеличивает урон на #Y25%#E в течение #Y8#E секунд.\n     Клинок Мо: Увеличивает критический урон Заряженных и Парирующих навыков на #Y20%#E.\nНавык Меча — перезарядка 10 сек, парных клинков — 25 сек.
f87e6a3bfa7bed58	[Ветра Странствий] {} делится моментом Тайцзи {}. Нажмите на ссылку для открытия или скопируйте это сообщение в Ветра Странствий, чтобы посмотреть{}
370d3863c249fd3c	Нанести 80% урона; 45,0% шанс заставить противника испытать стыд, снизив его Вдохновение на 1.
5e9084ad8fe95fdd	Наносит 190% урона; 70% шанс наложить Безмолвие на противника на 4 секунды
fed421d26af943e4	Выиграйте 50 партий в шахматы.
cc74d16e08399e13	Подробное описание, подготовка 6
947b4b89bd89afc8	......
7328b5efdceab6dc	Атака BambooCut +1 000
c31f80bba3d06caf	Состоит только из двоек, пятёрок и восьмёрок, образующих семь пар. Не считается Рукописью Семи Пар или Рукописью Без Краёв.
8ecf3229d685b4fe	Охотник на кошек #G4#E
3918b8c81b7ee448	Достигнут предел уровня – VII
422aeb68da07c891	Обрушенная земля_10
de99a2fe7879d375	Призыв подписаться
2e8e3313dbf00f76	Праздник середины осени
c2fb1cd09ad9ff27	Публикация
81910e80ce4f221d	Этап 9
7bcea6d5dd94f7fe	Приветствую!\nКак думаешь, ученики нашего секты {0} бессовестные? Ха-ха, не жалей меня и не жалей Одинокое Облако, ведь я и сам так думаю! Поддерживать друг друга легко, но забыть друг друга в цзянху не так просто. Однако я установил это правило секты, чтобы предостеречь учеников Одинокого Облака. Если есть время, встреться с ними. Если держишь обиды, плюну вместе с тобой. Равнодушен — тоже нет беды помочь хорошей паре.
71c47116b519c1ff	[Главная цель] При экипированных комбо сектантских умений достигните Мастерства боевых искусств #Y12 000#E
720c691f68539bce	Пещера Жатвы Бурь: Зона приседа 2
3497b4d037039961	Кампания — Цинхэ
cae7773dde04c084	CD: 90с\nДважды рубит мечом вперёд, нанося сокрушительный урон одной цели и не давая получить лечение #Y6,3 секунды#E.
a7ac8e42083d31f3	В погоне за луной
66a4c653e079300a	Старые друзья пришли помочь в бою, но каждые 30 секунд появляется грозовая туча, наносящая урон всем союзникам. #YНе забудь исцелять старых друзей#E
93b8307d5af431b1	Герой, присоединяйся к #Y{0}#E — будет весело!
b4740b4118c0efd4	Победите впервые Мирового босса Босс
7c2717a5254d4c29	{3}Я болел(а) {1} в {0}, но после лечения у знаменитого доктора {2} полностью выздоровел(а).
d64c5673c5decf0a	Случайный образ — Таверна Песчаных бурь
e00a5aa6e27e899c	Доставьте редкий предмет
6a2ba8b36d5541c3	Юй
13680b217e622c2d	Путеводитель по красоте — состояние Метта — 4
2f6a9051e070080e	Говорить
e032cfe8da82dd45	Оставшееся время больше {}
eb52e48a81f8de44	Наносит #G360%#E урона физиотерапией.
6dd15c2d92895f2a	Нажмите {}
b81ea5758025102f	Потратить{}для участия ещё в одном раунде?
80587802fabb43ac	Ночь
789b9b9b413b37d6	#a66829У могилы вдоль реки Ючжу#E мужчина что-то ищет.
d13b5dd5d912a549	Популярная краска III
f853740c5f7ba460	...
659a9b2bbf91c41f	Гунцзы, говорят, обожает личи. Его поклонницы едят личи и носят их узоры, чтобы выразить преданность. Настоящий «заменитель трапезы», как кто-то называет.
5f4bc9e45ba530f7	День 3
106af3672b20eb79	Макс. HP #G+150#E
78384c50d2403bff	Подбитые штаны
65189df440aeb701	В Квесте Туманного изгнания до каждого лечения пациента восстанавливайте энергию доктора на +21,0%.
2b8e4da8255fff42	Морской лев
9d53c4c9fa645a7b	Сбор игроков открыт с 20:00 до 23:00 по понедельникам, средам и пятницам. Готовьтесь к сражению заранее.
a4311f7b7d54ee6e	Астрономия
c3fb4f878f6fc885	Охотник на кошек 6
652fe1e43b53ac9d	{3}Я болел(а) {1} в {0}, но после лечения у знаменитого доктора {2} полностью выздоровел(а).
8740368ca12af757	{3}Я болел(а) {1} в {0}, но после лечения у знаменитого доктора {2} полностью выздоровел(а).
e7d9f70393ca5529	{3}Я болел(а) {1} в {0}, но после лечения у знаменитого доктора {2} полностью выздоровел(а).
eaeb77ba74fd2e92	Вы израсходовали все {}. {} помещён в слот Еды
f6271f84f64ab54c	Скорость передвижения уменьшена на 25%
16e7772c52aad28f	#a66829У подножия башни Сладкого Вина#E, заведующий Пэй явно разгневан. Что могло случиться?
a03c0e13fd73fcb4	<Заряженное умение Безымянного меча|781|#C|10102>, <Бродячий Меч|781|#C|10102|20201006911> теперь выпускает #Yнесколько дополнительных ударов энергией меча#E.
cbade652389d9fcc	Играть в онлайне 120 минут
de3866173afa9a41	{}дн осталось
86a1f976f5671ca5	Гора Лунной Вуали 12
810a54d635491267	Тунец
10805b991b284471	3 игрока
563ddabdbe641d6c	Форма
64c6e49395c8d541	Базовый
fdeb00f7ca33fff1	Зелёные листья
8c3db99f6dd0c525	Крит. шанс при рыбалке +10%
a0f345675690d3b2	Наносит #G85%#E урона.
59b22fcbd4b974dd	Спросить
8944a5816aedc616	Весенний барабан *1 888
7ca2812e8b279e6d	Побеседовать
7cb0932dbf306fce	Снижает урон от #Y[Холодного яда]#E Сунь Сысы на {c_start}{d_dr}{c_end}%%.\nДополнительно {c_start}{d_ae_1}{c_end}%%, если выбран #Y[Танк]#E как основной стиль.
ce536d397d07d645	Рыболовный турнир 2
c0ff88f18b42b505	Пока предложений нет
e18962ae1eec8059	Чертёж строительства Гильдии — Ванна Стиля 1
46716710a97e1b80	Зелёный стебель
6209a75f9772921d	Радужная тень
cd776597f6aae1d1	Снизить показатель атаки красноречия противника на #G10%#E, складывается до #G6#E раз.
7c43c9ea2db8989f	Оставшееся время больше {}
519888b44b5179ba	Физическая и вся атрибутивная атака #Y+9,75%#E в Испытаниях
f90b942d9c1bc0e2	Вручается 30 лучшим лидерам и заместителям гильдий в рейтинге спортивного фестиваля. Показывается в профиле.
7883229b54a0641b	Дневной лимит материалов: 7/8
4c73c8bf3c8b8c8c	Достигните уровня {} для дальнейшей прокачки рангов!
1b59dbdf222a9322	Недельный лимит: 0000/0000
a574bbf218fa94c4	Запрос голосового чата от #Y{}#E
79e2208158639ecb	Незнакомец поручает вам улики для Ли Сы #a66829под западной пагодой Дворца Верховной Единицы#E, но предупреждает: Вэй Чжиси из рода Чжао связана с «Менажерией». Не дайте ей узнать об этом.
1f6338d2bea6215f	Откроется на ур. 58
93028cb8abd2f5f7	Сезон Звонких Колокольчиков: Достигните {} {} ранга(ов) в Арене 1х1, 2х2 и 5х5.
be62c39998391dfd	Восстановить HP, равное 117% урона Ответа.
a6d58e1b39ee44cd	Случайный образ — Таверна Песчаных бурь
991ec9729f6e8e9d	{3}Я болел(а) {1} в {0}, но после лечения у знаменитого доктора {2} полностью выздоровел(а).
8c82767afb517816	Торговая организация построила новый компонент 308
512c18e9cc2b0a3e	Уф…
c4772fde879f5ecc	Макс. HP #Y+10,5%#E; #Y5-й#E, #Y10-й#E, #Y15-й#E уровни открывают спецэффекты
cd03c552d9327ab9	10 червей — 10 струн
4ddb7931d37e7405	В Разрушителе Туманов повысить восстановление HP лекаря на 8,0% перед каждым исцелением
9e48a5596e278454	Атака Бэллстрайк +#Y26#E–#Y52#E.\n<Проникновение Бэллстрайк|780|#C|154> увеличивается в зависимости от макс. атаки Бэллстрайк. Бонус: #Y{1:.1f}#E. Макс. бонус требует #Y177#E <Макс. атака Бэллстрайк|780|#C|151> ($STEADY_MAX_PRO_ATK_A:.1f$ сейчас).
af8f881ff23989ad	Водяная луноголовая база I
16a00c52df7e2bc9	Примерно 3–5 минут на раунд
dbb23ac05efd38a3	??
f44da901a69b648a	Дает внешний вид после использования.
401dfc712c7e3005	Увеличивает скорость передвижения на 50%
dfc81b81051235ac	Ранг II: 5
a14ce67820e7cd43	Открывается на ур. 5 Пятизвериного комплекса
6e72149bf925131b	Содержит случайный фрагмент 16-го ранга: Дождевой Шёпот или Лунный Всполох (до Эпического; низкий шанс на Эпический), и наконечник Каменного Раскола.
afd38e8784374d5f	Танцующий лев
05ea72eb7f035b31	Заметка 4 — посети местных ради рецептов
57d5634966a14b98	{2}У меня был лёгкий недуг, и после посещения уважаемого доктора {0} мне поставили диагноз {1}.
37d7e9228d6389c2	Случайный образ — Таверна Песчаных бурь
a1d0cdb5e891ec4c	Восстанавливает 480 выносливости ежедневно
